SK_ID_CURR,PROBA_ACCEPTATION
399212,0.3861027311898807
399221,0.638089427187779
399223,0.5869023972093615
399230,0.6432785222725813
399246,0.5170745036753946
399260,0.4226316226317476
399261,0.5069606091819032
399266,0.45184892489053796
399289,0.1941101222264026
399293,0.5395293069520118
399299,0.3830314281636348
399306,0.4700955437591276
399321,0.40795787151812124
399328,0.44171925585714056
399344,0.45810798829547983
399352,0.5322437031050576
399358,0.48061415787699313
399374,0.4303757864232988
399382,0.4715069803448703
399385,0.49273624574131614
399388,0.5907860367185982
399399,0.43239099020407024
399410,0.47417428000393225
399417,0.36440083289558206
399423,0.5518581281261444
399427,0.3956624279869452
399429,0.46781864933062917
399435,0.3959735106727623
399439,0.40919861235858834
399451,0.45582970549555424
399454,0.4754030586660792
399458,0.5876933531736604
399468,0.5335656042621072
399477,0.41709128086406677
399483,0.4356652134907501
399493,0.6537815255965534
399494,0.474932316802966
399499,0.4692799992642517
399503,0.5027088392312526
399510,0.5688536943895313
399511,0.4724435726881749
399525,0.5970090748326204
399528,0.4269623515615261
399533,0.5428699192220504
399538,0.5280062882177669
399551,0.46090746730421217
399568,0.4066149145216627
399571,0.48625496084448666
399585,0.4795276545032356
399589,0.48295556625558456
399595,0.49699057767747823
399598,0.3993715207016267
399605,0.5444491100695454
399616,0.5978248556099023
399617,0.45601582697995885
399622,0.4960220646474804
399627,0.5808300034825337
399635,0.5186251464818624
399639,0.6157860315008787
399641,0.4221406849197052
399643,0.5231764827912412
399659,0.37274619189115843
399667,0.47765746398402725
399683,0.4980143761325562
399702,0.48820694337601567
399706,0.5226744807334209
399720,0.41090598565149805
399727,0.5938878682778879
399730,0.5150827927507696
399734,0.43574768499230276
399751,0.5496590087939618
399754,0.38323046099686536
399759,0.5605076741509136
399768,0.4698785407989529
399770,0.54278779033362
399781,0.41892794606968786
399786,0.6228237415518278
399799,0.27054362567107904
399811,0.540786039513988
399813,0.44891229998921406
399820,0.5035362895941548
399832,0.4630522486331539
399851,0.6288317475599885
399853,0.2973010702634173
399855,0.47669872604480984
399860,0.4367050025268082
399876,0.6648718098170321
399877,0.4487031755441166
399881,0.3970533826576311
399882,0.44395139164770075
399903,0.5434615688366183
399906,0.6149872542748158
399912,0.5058471967553915
399915,0.4423236770071309
399921,0.36404484087822203
399935,0.5122066645305006
399936,0.5127715233438654
399938,0.38387761575832713
399939,0.3955552014659058
399940,0.4625206211412539
399949,0.5632379798449227
399953,0.5549299681343722
399959,0.6151361515487975
399968,0.44588452280048513
399969,0.19489967921315873
399972,0.4793136907806877
399974,0.5426895838837251
399976,0.45277821452564665
399979,0.4243178268902417
399988,0.4108535063059863
399994,0.6165103347533338
399996,0.5427417879108092
399997,0.6166013111069113
400000,0.33973117660965596
400004,0.29273081974268117
400011,0.5643987337389134
400014,0.6575976981737446
400015,0.5354195340088587
400017,0.4862584659686131
400046,0.6364643781336558
400063,0.4772827787347644
400065,0.40279405679624714
400069,0.42479273985199656
400075,0.42406034224625927
400088,0.3522279644429524
400091,0.42174807233858924
400105,0.44422087496199403
400108,0.46776553619553546
400113,0.4001005265602748
400119,0.6009012974100606
400123,0.583178211767268
400127,0.39456181812035174
400136,0.39299372959498624
400137,0.5822666487382773
400138,0.4774894948402863
400158,0.5664896471459048
400172,0.6380687684770256
400174,0.5343065703722387
400224,0.3855546908063476
400229,0.5544029577409318
400236,0.5405160948113741
400240,0.5722943062337945
400249,0.5077252648398062
400258,0.548192629079739
400268,0.5533682516965188
400272,0.5301854139226949
400284,0.5071658080365051
400292,0.41293466567651815
400295,0.555800084801068
400308,0.48109325485348564
400314,0.44801564599401134
400315,0.4597550545018607
400331,0.4443933791758126
400332,0.3630613671191234
400339,0.4573262419886963
400342,0.500043935349104
400361,0.41470037797399945
400363,0.485685084593336
400365,0.4248925477385336
400374,0.6018987106534989
400379,0.515170042253549
400382,0.35464013391656923
400416,0.614781529430107
400422,0.501035556203984
400436,0.4991715336715322
400460,0.555086603587269
400462,0.5048917851782393
400468,0.5047949521256154
400482,0.4999586736598839
400489,0.47738694363933964
400490,0.6484253402196097
400501,0.3826219414846263
400519,0.43562549962285163
400525,0.44729874165073313
400526,0.4444219687812926
400529,0.5416180668024878
400540,0.48770579497599964
400543,0.5453933572042069
400545,0.5707194411244971
400556,0.601087469903518
400572,0.44669012952087017
400584,0.5366910290886275
400589,0.6150845179232697
400593,0.5169014930977968
400597,0.39323705128782094
400616,0.4053316585813978
400642,0.47427771757377946
400643,0.626986398296937
400649,0.397298625842217
400672,0.4602087278928651
400685,0.33620196195736285
400693,0.48345279256918217
400695,0.5888462557471319
400701,0.587912030678438
400720,0.3728649026917974
400741,0.5802262692340955
400745,0.5412028547732607
400750,0.5217901926995826
400779,0.5162458471385062
400784,0.5532784179634213
400792,0.5759994030345202
400800,0.4128933958669377
400811,0.4484423867026684
400813,0.4151170489328057
400820,0.4981411627444467
400830,0.4275112888155201
400833,0.5123389939374335
400834,0.4430150020981858
400841,0.5830241128893042
400855,0.5520061797778596
400856,0.5443359237131075
400860,0.29136578608137176
400866,0.451724048318481
400869,0.5228124521757904
400870,0.4753296610388291
400880,0.3629022290917495
400882,0.349247363086671
400915,0.5840343245308126
400921,0.45022469831592266
400923,0.4916220602432573
400925,0.503544216212696
400936,0.4201851675908246
400943,0.4201180878042131
400962,0.4334160526944909
400963,0.3632592920331579
400967,0.47324774332804603
400970,0.5195559141019629
400975,0.38620259201479756
400981,0.5603658047136708
400983,0.45444042317291317
400987,0.5170164425654106
400988,0.463250324761018
400994,0.42725745533110177
400998,0.49546088886726325
401002,0.36738300635080545
401003,0.45124351374550475
401005,0.5238564607449367
401007,0.6026605932257457
401022,0.5564741695690275
401029,0.48267038305397386
401035,0.3947509450769057
401036,0.5387177463914528
401040,0.38181171088749816
401045,0.526763305532077
401053,0.5957655325424254
401065,0.47467070947767914
401067,0.5329574698434048
401069,0.332035400803976
401073,0.614733729689693
401074,0.557542290964222
401078,0.6666807495245993
401082,0.44013397303129076
401086,0.4435559044782192
401092,0.4377802332885906
401097,0.2699991851556709
401098,0.5427013811789548
401099,0.39737072434243337
401100,0.6535894025061372
401107,0.4462231400516544
401119,0.6427633730969743
401120,0.43412837235146134
401137,0.5451268877383378
401142,0.6201242331261256
401162,0.4654529216091357
401163,0.5193564506754236
401172,0.39827291153061306
401179,0.46179737941930366
401182,0.439412679755908
401184,0.39782679975769064
401190,0.5121103307773597
401207,0.5237331432951041
401210,0.48918753326346576
401220,0.38528546198442354
401225,0.4022084653618934
401230,0.5075213294392005
401240,0.42008111881927374
401246,0.4604186116446739
401256,0.5915556014543363
401273,0.38964714890002966
401274,0.4464414270429442
401287,0.5448577339188919
401292,0.5144368116705732
401305,0.6526226069657797
401310,0.27365989875983465
401311,0.5773079656367793
401321,0.5566805066629585
401332,0.6052937764381644
401338,0.5606407038000151
401345,0.538432121113324
401368,0.48944990668293964
401375,0.4025457375509021
401378,0.43086879637681863
401379,0.4151153896323064
401395,0.40556198564542467
401403,0.49553910242575283
401406,0.6490543087782483
401415,0.45785645167707634
401424,0.386756275917982
401425,0.40832382281247437
401428,0.5087349004034698
401430,0.5906464876210709
401436,0.45064714610832746
401440,0.4481279160082304
401443,0.42237106920598805
401447,0.428451340437823
401448,0.439485243190086
401450,0.38003660617596363
401459,0.5488638674428955
401462,0.5809020824289427
401470,0.5402371317719439
401479,0.3167256218351043
401481,0.4555036290758249
401486,0.45096294875362597
401496,0.5272664162892329
401497,0.5600300824683296
401502,0.4353499058160925
401508,0.4386149474749566
401513,0.5136138593572621
401517,0.547835297523987
401519,0.4102372115443459
401533,0.6643693419522116
401536,0.43918453533357277
401547,0.24424779371970148
401581,0.511638920239128
401582,0.580335197202184
401586,0.3593163579957958
401593,0.5682850442478093
401603,0.600582217975012
401621,0.4270756603980487
401625,0.6126588457555108
401635,0.6363806239574626
401646,0.5457016205393223
401649,0.3391835252749153
401660,0.5847790689806509
401668,0.4431840784568565
401686,0.5663145166139474
401706,0.47361879773801274
401712,0.48345436417069576
401721,0.5819421859210815
401725,0.6339583766316005
401730,0.5702549278906326
401741,0.4425828181984205
401743,0.41287689046110726
401748,0.43613390557043075
401751,0.4018601729280088
401770,0.4927265966088959
401791,0.4155112966242331
401792,0.4127265708315138
401808,0.5161342364748819
401816,0.5239457478441493
401820,0.46582937111676986
401821,0.4960481191228499
401828,0.6947706680025904
401830,0.40013907344675387
401832,0.49969754034863595
401839,0.45408481143725005
401852,0.4744788652228334
401868,0.27521670804526177
401876,0.4677044797747246
401879,0.4681411338261196
401882,0.37773764680674043
401894,0.5187507193918757
401899,0.47669926421377795
401901,0.5143697658249081
401913,0.5680402834139262
401919,0.536177293112742
401920,0.41622836956693643
401923,0.36721724731348243
401924,0.3886408036320895
401932,0.6216729999645864
401942,0.4941441536292638
401949,0.6165408134597087
401950,0.4168807125605482
401951,0.6372483810521559
401952,0.41508343981770757
401971,0.6282302848240459
401972,0.44448060762617864
401973,0.5647362137409665
401974,0.6169415774982236
401983,0.5291977895622804
401984,0.5200977335983828
401988,0.4266903781866482
401989,0.5745731087772985
401990,0.5738001648683337
402024,0.5494313487484426
402029,0.4297231774202888
402030,0.3022839575960798
402041,0.5590907104961024
402042,0.532560712715422
402043,0.504970363370972
402052,0.5669123529169073
402053,0.3096579027261019
402054,0.42609744269433986
402057,0.5357726811319259
402067,0.42206896301637437
402068,0.28075918939264016
402069,0.5105863489135101
402070,0.4948801401565214
402071,0.4574995399391866
402073,0.5069011107657568
402074,0.4261612485897819
402075,0.6198693562988081
402076,0.6034288822590519
402077,0.38270622547248867
402078,0.49735750982915183
402079,0.6460363626433117
402080,0.43249713790024386
402081,0.4380792922618143
402082,0.3483631881995499
402089,0.6428822482272099
402090,0.5206769860749098
402091,0.39823642065807385
402092,0.4269076694549283
402094,0.4707498266727287
402095,0.407901840344139
402096,0.40450508946643465
402109,0.42827069315929744
402151,0.4985905014093667
402152,0.4002011368655082
402153,0.5701584341821976
402155,0.43202018819005156
402201,0.4200376874117712
402210,0.5128954641964087
402212,0.4785850912891785
402218,0.382290801389449
402227,0.41788122857211235
402234,0.5697652478148957
402236,0.501780123559828
402242,0.6845280469128663
402243,0.40635821317551196
402244,0.5413837631525442
402245,0.3314068214386544
402250,0.4699287118401862
402251,0.4314220173261201
402254,0.6171336427814915
402255,0.5910415162758688
402256,0.364514324402173
402257,0.5493621352833898
402258,0.5439570258613103
402259,0.41275322530184844
402260,0.5414795558037956
402261,0.44862249428349127
402262,0.2922019297274971
402263,0.6086339915715165
402264,0.38528059100532064
402265,0.39428410274766224
402266,0.48903866857466466
402267,0.6030122913125227
402268,0.4666248831567493
402270,0.4257115568837219
402271,0.3472356362943557
402272,0.3844400584210043
402273,0.3549675874536078
402274,0.5433820904934233
402275,0.4361067073857105
402276,0.4411170532407608
402277,0.5335600234573704
402278,0.46676844422003416
402279,0.4556240172351872
402280,0.4214328448454404
402362,0.4662413323321541
402363,0.4676944560354037
402364,0.5870823848543049
402370,0.4151416112521982
402376,0.4303577210700003
402381,0.6272166926119462
402384,0.5378676998163249
402389,0.5578286030526834
402414,0.5115060931871588
402416,0.446690202971224
402417,0.4303126145445546
402420,0.4292133267686249
402426,0.46630387476065827
402436,0.4980628124055759
402444,0.49347194045236537
402447,0.43446643745864577
402449,0.47334648007524716
402454,0.44458511860846217
402458,0.5422247719614413
402460,0.5025402876048848
402466,0.44933974799634635
402475,0.5719072417451453
402498,0.5930270089662887
402502,0.4202370076049511
402505,0.35711887343076937
402509,0.5587350146365506
402513,0.568602521749529
402517,0.4526801458681118
402519,0.27374444884824367
402522,0.4899316251773982
402523,0.38297705947910743
402525,0.46211160981239363
402528,0.6456659031189911
402534,0.3589520693039685
402536,0.5100908133897286
402542,0.4199953642825513
402548,0.6475082172757162
402552,0.6509192834429944
402559,0.6103637575552081
402563,0.4025064461432042
402568,0.41830108321767684
402573,0.47775649438750234
402574,0.5282030954608338
402575,0.5429522957816321
402577,0.5767054929972992
402602,0.3849950114448899
402603,0.6176325482478303
402604,0.5359657989733301
402614,0.4650096489445944
402615,0.6190100716580239
402616,0.4119213394083217
402617,0.5078143507297019
402618,0.6389864533078041
402619,0.6123626711827477
402639,0.47083110614369467
402640,0.36451153106668016
402641,0.4567841473090293
402642,0.4016621676946025
402643,0.404182217372573
402644,0.5693942277509347
402645,0.48754865217993176
402649,0.528882973993975
402650,0.5939519161853001
402653,0.4953329454882661
402654,0.3989338157438584
402655,0.45396099780599714
402656,0.4659072535392638
402657,0.49703795984645543
402658,0.31953498952863235
402659,0.4959877396425099
402662,0.39015910531465364
402696,0.4976092664199777
402705,0.6469767963800901
402707,0.45749106145023816
402708,0.3858564849091116
402709,0.5627554313287937
402729,0.5424565894867692
402730,0.5895753641475691
402732,0.6536826654578093
402739,0.5184290247857684
402740,0.4814798690692504
402741,0.6325647853690316
402744,0.6234876118952124
402745,0.564308139478854
402746,0.36652522566281576
402772,0.5103472196301994
402773,0.5712731740868141
402774,0.4247325010147832
